state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Florida,"@MAGSports @olliecarroll I believe he was part of the prior regime in #Ukraine before the 2014 revolution that started the #Russian military take over of #Crimea...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA",346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"For every scarf bought, $5 will go to the Ukrainian Society to aid refugees. 
https://t.co/AWJdNkkDbQ
#ukrainianrefugees #Ukraine",347,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"America 🇺🇸, WE have a serious issue with your President &amp; Secretary of State! Not just in International Affairs, but here at home too! The White House isn’t offering anything of substance &amp; the media are eating 🍽 it up! Giving them a pass? #BOSPOLI #NHPOLITICS #MAPOLI #UKRAINE",348,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Defense: He grew up in #Belarus. His mother opposed [Lukashenko]. He was helping Belarus before Russia was front of mind. [2d sentencing today at which #Ukraine war is cited and used],349,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
New York,@jk_rowling @HarryPotterFilm @Harry_Styles @wizardingworld END THIS NOW #DUMBLEDORE WAS #STRAIGHT #SNAPE WAS #GAY CASE CLOSED GOODBYE #AsItWas #BoldandtheBeautiful https://t.co/etarSmxVSp,350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Croatia 🇭🇷 expelled 18 Russian diplomats from Zagreb with only 5 remaining amid Russia’s brutal ongoing aggression against #Ukraine. 

#StandUpForUkraine  #StopTheWar #UpholdtheUNCharter https://t.co/AofbRjcyC5",351,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Colorado,"As #inflation rises, organizations like @FoodBankRockies are seeing a surge in their costs to help CO &amp; WY families in need. The CEO says they now spend $1M 𝙚𝙫𝙚𝙧𝙮 𝙢𝙤𝙣𝙩𝙝! Their costs have tripled compared to 2019. How they’re #MakingEndsMeet, on @CBSDenver at 5 &amp; 6. https://t.co/NNBiKzgRCq",352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,Report: 'Two Former World No.1 Players And Ryder Cup Heroes' Sign For Saudi-Backed Tour #golf #politics #greed #PGA https://t.co/WCHim7GJS6,353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Show of support for #Ukraine outside of the Embassy in DC. https://t.co/3ot3We5sp9,354,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,and the people that do respond to my tweets are like: yea we're trying to get money for #Ukraine 🇺🇦😱 DON'T DO https://t.co/rd8P4P5dy1,355,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Louisiana,Why did #BLM apologized ?,356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,There is nothing new about this. The U.S. always said they are not against bilateral transfer of MiGs by NATO countries to #Ukraine. https://t.co/24kJmSWJHH,357,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"No more apartheid.

#Palestine 
#GazaUnderAttack
#Somalia
#Yemen
#Biden
#Libya
#Obama
#LibyanEnslavement

https://t.co/DK6004TwuA",358,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,Job Creators Network launches 7-figure ‘Great Opportunity Project’ ad buy to promote free-market policies #Work #JustOverBroke #Career #Opportunity #Economy #Dough [Video]: The Job Creators Network (JCN) is launching a seven-figure Great Opportunity… https://t.co/XxxhLS1kDF https://t.co/ojzhyQgfQY,359,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"I do wonder about #Biden’s relationship as a father to a son. I talk about my son’s finances (in a helpful way and I don’t force his decisions) but if my son was proud of millions of dollars in deals, I would know about it. I’m not even questioning the truth but it’s kinda sad.",360,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,@RALee85 #Victory for #Ukraine is the only goal. Believe #Putin when he says he does not believe @Ukraine is a legitimate nation and he seeks to create #Russian empire. He wants no off-ramp. He will never negotiate #peace with @ZelenskyyUa. #Putin must be defeated now. @NATO @POTUS,361,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,Forealdoe. #Ernie #Bert #sixfeetqueen #KeepItReal #Trending #Sally #Jack #Consent #Collaboration #community #blackgay #queercinema #catlovers #BlackGirlMagic #DrDre #EtsyStrike #Eminem𓃵 #SesameStreet50 #Dolly Parton @eminem_8miles #Bronxnation #inflation #NewYork #JUSTjustice https://t.co/uZAq9VQ4ax https://t.co/8bPH7JAns0,362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@NavalnyB @maxseddon #Victory for #Ukraine is the only goal. Believe #Putin when he says he does not believe @Ukraine is a legitimate nation and he seeks to create #Russian empire. He wants no off-ramp. He will never negotiate #peace with @ZelenskyyUa. #Putin must be defeated now. @NATO @POTUS,363,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@DefenceHQ #Victory for #Ukraine is the only goal. Believe #Putin when he says he does not believe @Ukraine is a legitimate nation and he seeks to create #Russian empire. He wants no off-ramp. He will never negotiate #peace with @ZelenskyyUa. #Putin must be defeated now. @NATO @POTUS,364,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,#Victory for #Ukraine is the only goal. Believe #Putin when he says he does not believe @Ukraine is a legitimate nation and he seeks to create #Russian empire. He wants no off-ramp. He will never negotiate #peace with @ZelenskyyUa. #Putin must be defeated now. @NATO @POTUS,365,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@McFaul #Victory for #Ukraine is the only goal. Believe #Putin when he says he does not believe @Ukraine is a legitimate nation and he seeks to create #Russian empire. He wants no off-ramp. He will never negotiate #peace with @ZelenskyyUa. #Putin must be defeated now. @NATO @POTUS,366,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Pay attention to #VoterSuppression.  It's how #Putin's get started. https://t.co/GxmT1XwfnZ,367,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,They leave it a wasteland and call it liberation. #RussiansDoingRussianThings #Ukraine #RussoUkrainianWar #Russians https://t.co/ixjW1wyubB,368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Bless
.
.
.
.
#tomoffinland #newyork #gay #gayboy #instagay #leatherjacket #photoshoot
📸 | @clockandkeyphotography @ New York City https://t.co/fDK5ra8ijs",369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,".@McFaul Agree. #Putin thinks his insane view of reality is winning the day! I hope truth about #PutinsWar is getting through to average Russians. Putin is a BS artist; w/blood of dead Ukrainians &amp; Russian soldiers all over his hands.
#StandWithUkraine 🇺🇦🇺🇦🇺🇦🇺🇦
#PutinWarCriminal https://t.co/BKbYwCMLJG",370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"And the hits just keep on coming! At some point, low interest rates will reconcile with increasing inflation, resulting in capital market losses and a deteriorating #economy. And let’s not forget the impact on the US$. It’s time for new leadership. https://t.co/qQVZG3muNR",371,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
New Jersey,"Labor drops plans to review JobSeeker rate #Work #JustOverBroke #Career #Green #Economy #Money [Video]: Labor will avoid a fight with the Coalition on the JobSeeker rate, dropping plans for a review of the payment. https://t.co/MzQ0Z0boPV https://t.co/MTInlEsJtV",372,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Georgia,So randomly checked to see how much rent increased at my old apartment complex. They are charging 1517$ for an 800 sq foot that is 1 bed and 1 bath. Our rent was 1011 when we moved out in October 2019. #ridiculous #inflation,373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,"GROUND CONTROL TO MAJOR TOM: SCENES FROM THE 2022 CHARLESTON AIR SHOW - Charleston Daily - https://t.co/7gW1azyPLl

#Military #AirShow #CHSnews #NorthCharleston #charlestondaily https://t.co/xUwALRKn86",374,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,"A “voter survey” heavily &amp; clumsily skewed toward @MaryKnox4DA made me look up your info &amp; your record. Her team’s tactics, asking leading questions about #BlackLivesMatter and the police, made me feel ashamed. You have my vote in June. https://t.co/wNErbn03VN",375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,"I stumbled upon the #poem “Ukrainian Pastoral” by Steve Orlen by accident and felt compelled to choose it for this week’s selection. While you listen, and ever after, keep the people of #Ukraine close to your hearts. 

Recordings stay up for one week. Call 401-900-1090 to listen. https://t.co/XXsAkUufMg",376,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"For 1 thing, the volunteer kept calling @DADianaBecton “Dinah” - rude. The leading w/ things like “failed to do such &amp; such,” the tried &amp; true “soft on crime”, &amp; ?’s asking my favorability re: #BlackLivesMatter &amp; the local police. Bull pucky. #Shame on @MaryKnox4DA. Bad form. https://t.co/tkZM2srw8u",377,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
California,Republicans are deliberately doing things to make #inflation *worse.* https://t.co/2633YW2mVb,378,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"10th Annual Brave American Classic

#5k #viqtory #running #pittsburgh #military #veterans @ War Memorial Park, Sewickley, Pa https://t.co/QTrUerb7J1",379,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#Zelensky is absolutely justified

#Germany’s refusal to break with Russian oil &amp; gas funds the massacres in #Ukraine. #Steinmeier does not deserve a photo-op to quiet/white wash his culpability to the German public

#SlavaUkraini! #Deutschland @Europarl_EN @vonderleyen https://t.co/fzzTyZd8mP",380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Twitter is questioned over Hunter Biden laptop story censorship https://t.co/pCDdlFIs16 #BidenCrimeFamilly #HunterBidenLaptop #Biden,381,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,@Polygon_Times #inflation is scary,382,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"WTH does she stand for? I haven't figured out, beyond #tRump , what she supports. https://t.co/bKIIbBQj24",383,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@mantarnyc I blame #BlackLivesMatter,384,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Republicans have done nothing and suggested nothing to help slow #inflation.,385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,And would help halt #inflation. https://t.co/RzcYvBtX8U,386,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,Gas lines today #gas https://t.co/RWd9tnPv5T,387,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Investing savant @michaeljburry says CP is really 12% as per calculations he explains in recent tweet. #Inflation #Recession https://t.co/4r5AnOSdg4,388,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,As I said before mariupol city in Ukraine is 99%over #Ukraine,389,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"People arguing Trump vs Biden, bruh at this point with gas 7$/gal I don’t care if we elect SpongeBob just someone lower the prices 🤦‍♂️🤷‍♂️ #gas #GasPrice #Politics",390,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,"Corporations/capitalists always get richer, no matter what. They always pass all “risks” onto working class ppl. It’s not “#inflation”; it’s price-gouging. They’re always greedy, using any possible excuse to raise prices. And unfortunately, people in the U.S. are brainwashed… 1/ https://t.co/EpB9X4gIj3",391,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,How’s everyone enjoying their 8% #paycut via the artificially created #inflation rate? #tuesdayvibe https://t.co/zb5M2Npccs,392,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,President Trump put out a statement encouraging everyone to see @DineshDSouza new movie https://t.co/llKALzhTiV and Citizen United Rigged https://t.co/CUHkPjbhcd #Inflation just hit 8.5% #Bidenflation squashes the American People. My meme roundup for the day captures the moment. https://t.co/d0e9JymPkR,393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Over this month and the next many large companies in Michigan will force their workers back into cramped workspaces and resume unnecessary international air travel. Are you ready?
https://t.co/iV4ymRuiOp
#USA #Covid_19 #China @SanDiegoCounty @CoMo_HealthDept @smh @CBCWindsor",394,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Wave the China flag or you don’t eat…

#Shanghai #China https://t.co/UADN1Xnc9H",395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"This Ukrainian artist is selling prints of her work to help refugees. If you can, please consider making a purchase. https://t.co/pMWxefbgm8 #Ukraine #ukraineart",396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"THREAD🧵: Today, #SarasotaCounty commissioners could discuss a controversial company that’s relocating to #LongboatKey called @rumblevideo. Details: https://t.co/9vXSr4lxH9
@abcactionnews #Ukraine #Russia #Sarasota #Rumble https://t.co/cghiFRfHPW",397,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Indiana,"Consumer Price Index:
Aug: +5.3%
Sept: +5.4%
Oct: +6.2%
Nov: +6.8%
Dec: +7%
Jan: +7.5%
Feb: +7.9% - Ukraine invasion
Mar: +8.5% - Biden blames Putin for #inflation. 

And there are voters who believe this crap and journalists spreading the lie. 🤦🏻‍♂️",398,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,GOPs like Marco like to complain but are pretty silent when it comes to solutions. #economy #GOP #Jobs https://t.co/bAV0NyHYX4,399,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,I wonder if my parents suspected something? #gay https://t.co/qzjVLiREWo,400,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Wrote this awhile ago, but seems #relevant today #war #America #WARINUKRAINE https://t.co/APhisommW4",401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"How can Democrats claim to be the party of the working-class while ignoring this record #CostOfLivingCrisis?

The crisis is real &amp; it’s not b/c of Putin. 

It’s a direct result of their failed policies &amp; it’s their duty to fix it. #CA13 #inflation 

https://t.co/Hsu0QgW7eb",402,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"How do you even something like that?

#Raytheon
#military-industrial 
#Biden",403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Mommy? Sorry. Mommy? Sorry. Mommy? Sorry. 

swipe to see me dressed as Hugh Hefner 🥴

#fletcher #concert #carifletcher #gay @ The Fillmore Detroit https://t.co/WVPGCRpVWW",404,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Yep. Too easy! #letsdothis #inflation #softentheblow https://t.co/GGgSu9tH1R,405,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"The #russianpropaganda have no bottom it just keeps rolling to no end.  Nothing should surprise us coming from #PutinWarCriminal #StopPutinNOW 

The level of evilness and darkness from #putin is unmeasurable. Karma will serve justice to all of them. 

#FreedomForUkraine https://t.co/685Qw07er5",406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"@MalcolmNance I sure hope there is a Hell for Russian soldiers, commanders &amp; effing #Putin.",407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"… and we have 2.5+ years more with @JoeBiden as president??

Number 1 question: 
Can the nation survive 4 years of a #Biden presidency and the #Democrats in power??

#BidenInflation #BidenWorstPresidentEver #DemocratsAreADisaster #Florida https://t.co/4AnydIVYen",408,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"#PutinIsaWarCriminal 

#Putin love to portrait himself as a savior and a hero for the #Russian people, but the reality is that is a serial murderer, sociopath and a war criminal. #StopPutinNOW #UkraineUnderSiege #FreedomForUkraine 

Denazify Russian from Putin 

#denazifyRussia https://t.co/bIYAAlQjJw",409,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Special opportunity 2 compare notes briefly w/@mbachelet, @UNHumanRights at #UNHQ in NY. We talked mostly about situation in #Ukraine🇺🇦. Serious #HumanRights violations committed on daily basis by aggressor-#Russia. We need 2 intensify our efforts 2 protect people of Ukraine.🇸🇰🇺🇳 https://t.co/hALZiJihUC",410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"@eccoshoes
@ECCOGolf
@PGATOUR
Still too difficult to disentangle yourselves from Russia?
Feeling obliged to support your employees in Russia?
Do you feel any compelling reasons to support Ukrainians right now?

#Ukraine
#Golf https://t.co/PClj3BpnO8",411,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Had to post my lil old man JackJack 💛
Yes all my dogs have double names I also named my moms dog Vivi lol
#9YearsOld #Doge #Dog #Chihuahua #MyBooby #Gay #Gaymer #GayNerd @ Los Angeles, California https://t.co/2ptL6sf6IN",412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"@Pentair 

Still too difficult to disentangle yourselves from Russia?

#Ukraine
@Twins https://t.co/PClj3BpnO8",413,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Forget #Ukraine . #Americans at #War with #Americans everyday here.
#GUNviolence https://t.co/FPrr8ioR07",414,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"What a beautiful day it is for me but at the same time I sit here mad as fuck because look at how beautiful you got it. Then look to see a reality none of you fuckers care about like truly care about, life! #clarity #Ukraine #UkraineRussiaWar #China #ChinaExposed https://t.co/9FFTfwLJGw",415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Invest to protect your future. Start by giving yourself a bit of free $.
#inflacion
#gas #Food #inflation
Join Robinhood with my link and we'll both pick our own free stock 🤝 https://t.co/UsiuujB4fp",416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"ENOUGH is ENOUGH!
 ""Truth, Justice, Equality, the Rule-of-Law = AMERICA 🇺🇸 
#nohate #ruleoflaw #justice #freedomofspeech #civilrights #freedomofreligion #science #truth #accountability #empathy #equality
 #blm #respect #lgbtq🌈
 #love  #morality #facts #diversity https://t.co/YhBEvksvs6",417,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
West Virginia,"Holy crap, this supposedly $87k drone probably cost about $5k to build. It makes me wonder if #Russia's nuclear weapons have been maintained this poorly 
https://t.co/kzdFL3PiGS",418,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Washington,"Good Morning America...
#Enough #EndPoliceBrutality #StandUpAgainstRacism #BlackLivesMatter #BLM #SilenceIsNotAnOption #SpeakUp #EndRacismNow #EndSystemicRacism #BreonnaTaylor #ElijahMcclain #GeorgeFloyd #StopVoterSuppression #BlackVotersMatter #AhmaudArbery #DaunteWright https://t.co/ZkcgyctrjW",419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"U.S. #inflation rose to a new four-decade peak of 8.5% in March from the same month a year ago, driven by skyrocketing energy and food costs, supply constraints and strong consumer demand.
https://t.co/Me4mMLyEBM",420,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,They’re lying to you about #cpi and #inflation here is a link that uses the same metrics today that were used in the past. Surprise surprise. It’s much higher than reported. They’re cooking the books. https://t.co/9gq41IuhSJ,421,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,There was no way it was going to be 10+. They won’t publish double digits this whole year even tho we all know it’s really 20+. #cpi #inflation https://t.co/kw7uKqazKn,422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"'When people donate to @UNICEF it means  surgical kits in places like Kharkiv for doctors and nurses operating in bomb shelters, toys to children who have spent more than a month living in subway stations hiding from bombs.'

 Good to speak to @RichPreston last night on #Ukraine https://t.co/ImPgq9mrzA",423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"8.5 %!! 

This has nothing to do with #Putin…

Inflation started at the beginning of the Biden presidency.

#BidenEconomy #BidensPriceHike #BidenWorstPresidentEver #BidenIsAFailure #BidenInflation #DemocratsAreDestroyingAmerica https://t.co/6tKnbZm1ZP",424,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Only 8 days until #theghostofkyiv. #UkraineRussiaWar #Ukraine #RussiaInvadedUkraine #WeStandWithUkraine https://t.co/HyuRo44mCR,425,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,"Soooo were just going to let Russia do this to another city?
What do we relly stand for.
#Ukraine",426,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,Remember when they were adamant that #inflation was temporary. This was back in July 😂😂🤣,427,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Thank you Finland for the “Kenny Fish” please don’t kill the Kenny Fish!!!
@FoxNews @GOP #Bidenflation #Trump https://t.co/g9Qd4gINt7",428,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"#Putin was a bureaucrat who became #Russia's leader worth $12billion.
#Trump blew through $500million of his father's fortune and $900million more. Do you think Putin played (fooled) Trump? Trump thinks his lawyers found a loophole. They did.",429,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"The people who for four years straight blamed President Trump for EVERYTHING... are now trying to spin that Biden has nothing to do with #inflation.

You cant make this up. 😂😂

#Bidenflation",430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#inflation #Bidenflation #BidenWorstPresidentEver #BidenGasHike #BidenIsALaughingstock #BidenIsALaughingstock 
I literally just hit the hashtag and those are the top @POTUS tags… 
However, I also think these things lol",431,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"U.S. #inflation is being driven by strong demand, #supplychain disruptions and skyrocketing energy costs ⁦@WSJ⁩  https://t.co/IWLGGJ3k7x",432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"#US. #inflation jumped 8.5% in past year, highest since 1981
https://t.co/KynnKWRNVG",433,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,"Nah, it’s called price-gouging due to the GREED of capitalists/corporations. “#Inflation” is used to make it seem like it’s inevitable and somehow has to happen. These capitalists are still obscenely rich, with huge profits. https://t.co/X5NnAyqnSw",434,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"#OccamsRazor: #Trump was $900billion in debt.
#Putin bailed him out #anonymously, but this was #kompromat. The pee tape was a distraction, which may or may not have existed. People could easily understand it.
""I made him an offer he can't refuse.""",435,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"White House says it expects inflation to be 'extraordinarily elevated' in new report.

If DC admits inflation is bad it's going to get worse.

#inflation",436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Remove #Biden and #Harris after the November elections. Once the Democrats lose the House and Senate, it’s open season.",437,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,@BSkip22 @chigrl @TheDemocrats blocking filling up the SPR in 2020 because they claimed it was a bailout for oil &amp; gas companies. their insane agenda was more important to them than common sense &amp; sound fiscal policies. #EnergyCrisis #inflation,438,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Massachusetts,"Because we do not mean what we say. We are singing #Putin's song. After all, we elected his #candidate, #Trump, to make this all possible. #Putin has #groomed him since the 80s. He was a rescue President. https://t.co/UwXyw37Lvu",439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Russian army raped several girls and women during invasion, killed many people, and impregnated some ladies.

#Russia #RussianWarCrimes
#RussianSoldiers #RussiaUkraineWar
#Ukraine #UkraineUnderAttack
#foryoupage #Trending

https://t.co/fz2mgQZSFb",440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,"President Biden blames Putin for #inflation one day, big oil the next day, etc; never his own economic policies.",441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,#Putin looks franticly for the tiniest #advantage. He will see our not engaging as a glaring message to press on. Soldier's lives mean nothing to him. They are pawns to be #sacrificed on the way to victory.,442,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Mariupol see port is gone from Ukraine with the rest of the city, only azov steel factory still with neo Nazi Battalion, but the food, water and ammunition is zero #Ukraine",443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"#Trump paid these maggots to bribe children AKA idiots rather on the #Dirtysouth app with dope,&amp; with money usually less than $ $100 at a time to Step before the cameras proclaiming their love for TrumpScum,&amp; the same.hogs brainwashed Ukrainian teens to spy for Vladimir Putin https://t.co/08cvu5VpYg",444,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Texas,"@WashTimes Annual rate went to 8.5% 🔺0.6%

Core inflation (no food or energy) went up to 6.5% 🔺0.3%

Bad to see month-to-month CPI jumped 🔺0.4% to 1.2% 

#CNBC #inflation #BidenBoom #FoxNews",445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"#Ukrainians have exposed #Putin as a failed #military leader.
He has been #humiliated. He has only one option: win. We must make that impossible. The Kremlin will have to replace him.
All involved know this.
There is a chance of #nuclearwar war either way.
Be strong!",446,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Indiana,"#INFLATION numbers were reported this morning - 8.5% 

The highest number reported in 4 decades",447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,#BLM buys $6 million home in Southern CA with funds donated by the public &amp; businesses.,448,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"March #CPI 8.5% - see you in May for another round.

#inflation",449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"We are fighting the biggest dictator, the biggest tyrant of the modern world. 
And we are strong to stand up against him— but we can’t do this alone. The price is already too high..
Help Ukraine in any way possible 

#StandWithUkraine️ #StandUpForUkraine #war #WarCrimes #Ukraine https://t.co/1mPIyIYhzY",450,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,#Russian #citizens protest #Putin's war in the #Ukraine although they know it is an automatic 15 yr sentence. The Russian people do not want this war. This #war is 100% #Putin's plan. Someone has to take him out. He will not change. Ever.,451,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,@HouseGOP Whoa. Wait! We were told it was the Russian invasion of #Ukraine. That's the ticket.,452,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"The stickers blaming Biden for skyrocketing gas prices have popped up at gas pumps nationwide. 

#oil #Biden #Bidenflation
#inflation #BanRussianOil
#FuelPriceHike #FuelShortage
#foryoupage #Trending #BTC 

https://t.co/xt3HwF6BtQ",453,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,"Wapo writers found this tiny difference in #Ukraine to go on about; it does not stop the FACT that Ukraine is PRACTICALLY Russia, just trying to be different.

Even languages are Russian.

 It's a fighting difference? 

https://t.co/RyxQOxY9Sg",454,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,"If #Putin wants to ""liberate"" and have a good ""legacy"" why not do GOOD THINGS instead???  That would be a much better legacy. Why destroy your #Slavic brothers?",455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
